True_Label,Pred_Logistic Regression,Prob_Logistic Regression,Pred_Decision Tree,Prob_Decision Tree,Pred_Random Forest,Prob_Random Forest,Pred_Gradient Boosting,Prob_Gradient Boosting,Pred_AdaBoost,Prob_AdaBoost,Pred_XGBoost,Prob_XGBoost,Pred_LightGBM,Prob_LightGBM,Pred_SVM (RBF),Prob_SVM (RBF),Pred_KNN,Prob_KNN,Pred_Naive Bayes,Prob_Naive Bayes
0,0,0.0015799734657381112,0,0.0,0,0.01,0,0.0018137124177398085,0,0.21762337612775454,0,8.116291e-05,0,9.254812539140847e-05,0,0.020971849113594614,0,0.0,0,8.943412977947326e-10
1,1,0.9981240992146069,1,1.0,1,1.0,1,0.9896518844650813,1,0.6571164374698495,1,0.9895291,1,0.9956621285261533,1,0.9863547428707743,1,1.0,1,1.0
0,0,0.0007913853281579262,0,0.0,0,0.0,0,0.0021873635560327592,0,0.2644875879263906,0,1.5927184e-05,0,5.573594215474551e-05,0,0.002266978638826865,0,0.0,1,0.999981663509119
0,0,0.012528542559482785,0,0.0,0,0.0,0,0.005362588179835466,0,0.37457805677914674,0,0.001141793,0,0.0055340126590066995,0,0.015390927652733564,0,0.0,0,8.070192361956755e-08
1,1,0.9942098438044846,1,1.0,1,1.0,1,0.9919631704760055,1,0.6094453785635295,1,0.9996786,1,0.9981493182998115,1,0.9761777177641201,1,1.0,1,1.0
0,0,0.002029664069498005,0,0.0,0,0.02,0,0.0022382975996955803,0,0.2573528532658998,0,0.00019887248,0,0.00012319467974612167,0,0.021427552071329736,0,0.0,0,2.241046422576233e-08
0,0,0.016348000885545756,0,0.0,0,0.0,0,0.007802401376295761,0,0.35757658269067527,0,0.000576794,0,0.0011540389357046102,0,0.007393150124279235,0,0.0,0,7.825379724786158e-06
0,0,0.027358375847982484,0,0.0,0,0.01,0,0.02748915936986537,0,0.42509905780681684,0,0.012238215,0,0.011094039051923585,0,0.007119540877378265,0,0.0,0,3.240925169990282e-05
0,0,0.0018766286932094193,0,0.0,0,0.0,0,0.0019216121836752606,0,0.29805764095467885,0,0.0004506486,0,0.000352731525790957,0,0.012310700281594185,0,0.0,0,3.5441564657402415e-08
0,0,0.005161392306571244,0,0.0,0,0.0,0,0.003010566380158948,0,0.3451781022243099,0,0.00026700713,0,0.0012232686634020087,0,0.018962277821637837,0,0.0,0,3.340087545370605e-09
0,0,0.00051296114289754,0,0.0,0,0.0,0,0.0018137124177398085,0,0.22333471966662177,0,9.281459e-05,0,7.396160318773559e-05,0,0.021234957182685033,0,0.0,0,6.206359225584737e-23
0,0,0.004728731713969138,0,0.0,0,0.0,0,0.0030146150654199494,0,0.26870228872707064,0,6.922969e-05,0,6.506661193226547e-05,0,0.0016169153250248155,0,0.0,0,0.08478416192670538
0,0,0.001839635739004089,0,0.0,0,0.01,0,0.0018137124177398085,0,0.21762337612775454,0,8.839694e-05,0,9.104723755132822e-05,0,0.021568006252271107,0,0.0,0,2.384991462588599e-09
0,0,0.02146062642196592,0,0.0,0,0.04,0,0.03651035685684558,0,0.42509905780681684,0,0.026684243,0,0.012286214041472602,0,0.012247526278070636,0,0.0,0,1.0919582534969272e-05
0,0,0.02516957412527675,0,0.0,0,0.13,0,0.31065582226784344,0,0.38928898675722196,0,0.005138521,0,0.005643754965265226,0,0.026267470762502975,0,0.0,0,2.3512438382222006e-08
0,0,0.0050596439083360565,0,0.0,0,0.0,0,0.0036440626740347776,0,0.33660927385931855,0,0.00038530695,0,0.0011805759273928564,0,0.017966251880755926,0,0.0,0,3.8302425075962425e-10
0,0,0.0022564251133387002,0,0.0,0,0.0,0,0.001988550939373742,0,0.2644875879263906,0,1.4158812e-05,0,3.597283838557581e-05,0,0.0012817672415099451,0,0.0,1,0.9025512577301258
0,0,0.0032147344348412415,0,0.0,0,0.01,0,0.0018534914741549365,0,0.3132016735154997,0,0.0006145636,0,0.0004409404777474798,0,0.01319648472988842,0,0.0,0,1.1356899479091504e-07
1,1,0.9792785276124282,0,0.0,1,0.78,1,0.811434833556262,1,0.6042208346545156,1,0.8832569,1,0.9457977360296093,1,0.9652973959945786,1,1.0,1,1.0
0,0,0.0007574672667942375,0,0.0,0,0.0,0,0.0019216121836752606,0,0.3130263917473521,0,0.0003491975,0,0.0004222319167679025,0,0.022826947491045472,0,0.0,0,2.8872899028291875e-16
0,0,0.0017190370176669008,0,0.0,0,0.0,0,0.0018137124177398085,0,0.3050568407902439,0,5.5712095e-05,0,0.00039262526670028226,0,0.02307175429198712,0,0.0,0,1.7320549953815378e-12
0,0,0.0028007729749214613,0,0.0,0,0.0,0,0.002617747077440244,0,0.3292291022073013,0,0.00023986885,0,0.0007760213619556244,0,0.016897229971196245,0,0.0,0,6.027296036539073e-10
0,0,0.0011550790318926956,0,0.0,0,0.0,0,0.0018137124177398085,0,0.21762337612775454,0,0.00020837206,0,6.794611666123367e-05,0,0.02066545228810817,0,0.0,0,2.0682709833699554e-08
0,0,0.007637988570263762,0,0.0,0,0.0,0,0.009876018544742349,0,0.38026102442103904,0,0.00023409163,0,0.001766144927813714,0,0.02376593676033832,0,0.0,0,1.0340812271778034e-16
0,0,0.007473032154433501,0,0.0,0,0.0,0,0.00380149526784329,0,0.3794516383802255,0,0.00045632743,0,0.0016017129943814608,0,0.012746862921680958,0,0.0,0,1.0495372561031356e-07
0,0,0.2780827598159945,1,1.0,0,0.29,0,0.11170304983402347,0,0.43462888561297297,0,0.2098162,0,0.10810166430777132,0,0.04454132736170664,0,0.2,0,9.30431673453324e-05
0,0,0.0010393824166712248,0,0.0,0,0.0,0,0.002382431099172499,0,0.2573528532658998,0,3.2256838e-05,0,0.00010690223777641581,0,0.015334163515437553,0,0.0,0,2.0116878820343653e-07
0,0,0.0033796557734070256,0,0.0,0,0.0,0,0.0017871891418219511,0,0.3132016735154997,0,0.00013132412,0,0.0005824450770262957,0,0.01084974611129822,0,0.0,0,2.6453412170337554e-07
0,0,0.00015471634385415386,0,0.0,0,0.0,0,0.003152145824393231,0,0.2644875879263906,0,2.2501776e-05,0,3.159192900452399e-05,0,0.003518238941678963,0,0.0,1,0.9999996790575185
0,0,0.00440724674009564,0,0.0,0,0.0,0,0.0018137124177398085,0,0.29805764095467885,0,0.00082374783,0,0.00026253918652874037,0,0.020747982392983873,0,0.0,0,1.9558723006218136e-08
0,0,0.005723473097456405,0,0.0,0,0.01,0,0.0031831244838094737,0,0.3459777268435474,0,0.00079578033,0,0.0006710898950899938,0,0.00531107761596945,0,0.0,0,4.755848428859641e-06
0,0,0.0022183496010939616,0,0.0,0,0.0,0,0.005973355456263175,0,0.3644156410577056,0,0.00067556143,0,0.0006654309633210891,0,0.007378088194007867,0,0.0,0,8.854721492831652e-09
0,0,0.020570551662241265,0,0.0,0,0.16,0,0.014417134129582098,0,0.4099432595890206,0,0.27275294,0,0.11640906203678808,0,0.018367677952677033,0,0.0,0,7.86197119399101e-06
0,0,0.004408979023154033,0,0.0,0,0.0,0,0.0018534914741549365,0,0.3132016735154997,0,0.00042546075,0,0.004032069678417257,0,0.02073048459087205,0,0.0,0,1.5190876636158742e-08
0,0,0.010044713428467123,0,0.0,0,0.0,0,0.013062459699330547,0,0.361729067655918,0,0.020495398,0,0.011607207199731878,0,0.013632533825596302,0,0.0,0,1.819376730499023e-08
0,0,0.023961265156018013,0,0.0,0,0.0,0,0.006624974878811771,0,0.3794516383802255,0,0.0001521637,0,0.0016574980923867617,0,0.011731198306257158,0,0.0,0,1.4402648751678165e-06
0,0,0.004875992995044976,0,0.0,0,0.01,0,0.003754027146173621,0,0.3292291022073013,0,0.00018743606,0,0.001269669352164835,0,0.01805330578673796,0,0.0,0,1.5266515927464185e-09
1,1,0.9901319029978322,1,1.0,1,0.92,1,0.9870100525765112,1,0.5953395357739157,1,0.9952188,1,0.9918464724400189,1,0.9999950147862617,1,1.0,1,1.0
0,0,0.011177765711226625,0,0.0,0,0.01,0,0.005535496677253142,0,0.364414607451282,0,0.00014681171,0,0.0022447391383134435,0,0.0026666370617174076,0,0.0,0,0.00033119426740660943
0,0,0.012804715676067337,0,0.0,0,0.02,0,0.006097754587402822,0,0.35801332703106237,0,0.0065905275,0,0.0020689047840016382,0,0.020926703571139012,0,0.0,0,2.9268180150987463e-08
0,0,0.015163865187197787,0,0.0,0,0.0,0,0.009876018544742349,0,0.37246113190703767,0,0.00086327456,0,0.0011904782647164883,0,0.017846303880220692,0,0.0,0,3.0986999582538947e-10
0,0,0.004343568382327439,0,0.0,0,0.0,0,0.0027872497632895443,0,0.2573528532658998,0,9.521078e-05,0,0.00011307727773165678,0,0.01541401089105848,0,0.0,0,8.733100382203615e-06
0,0,0.004199702863182519,0,0.0,0,0.0,0,0.004523501338624655,0,0.2730386189335921,0,9.84558e-05,0,0.00013703760089617725,0,0.00792327224499113,0,0.0,0,5.870654706837737e-05
0,0,0.0014373379726977168,0,0.0,0,0.0,0,0.0018534914741549365,0,0.2300198205047043,0,0.00018647559,0,0.00015290763848424703,0,0.017593089726257078,0,0.0,0,6.736357560698138e-08
0,0,0.01321275218551955,0,0.0,0,0.06,0,0.011894468972079646,0,0.38928898675722196,0,0.010708675,0,0.009163972695358355,0,0.008759640252597503,0,0.0,0,1.3503532460852747e-06
0,0,0.0032266419218560656,0,0.0,0,0.0,0,0.0029200366727552395,0,0.2573528532658998,0,4.5557335e-05,0,9.625292719049231e-05,0,0.00906401943257863,0,0.0,0,1.2219455626636814e-06
0,0,0.011174840297969196,0,0.0,0,0.0,0,0.010445326227865986,0,0.38026102442103904,0,0.0013328926,0,0.0028372442913890896,0,0.02269936305352442,0,0.0,0,5.187907001075418e-14
0,0,0.010643451589633028,0,0.0,0,0.01,0,0.00796087496051022,0,0.3674230949244692,0,0.0011565512,0,0.0013025295677481187,0,0.007879819191488517,0,0.0,0,4.4864850614213516e-07
0,0,0.006854957679736146,0,0.0,0,0.0,0,0.0022380063338798793,0,0.2644875879263906,0,0.00030363994,0,7.123774870393846e-05,0,0.0011085323043483672,0,0.0,0,0.03287629056547335
0,0,0.008496941138998175,0,0.0,0,0.0,0,0.011877047969435917,0,0.361729067655918,0,0.0034687351,0,0.003577504115388957,0,0.00896160070125392,0,0.0,0,2.3419697394258205e-07
0,0,0.03125456357214186,0,0.0,0,0.02,0,0.007413319143330425,0,0.3985852050921607,0,0.0034355856,0,0.0030490603351343735,0,0.011422525432303631,0,0.0,0,0.0036422195842109643
0,0,0.0048885387681478825,0,0.0,0,0.0,0,0.003282468973298039,0,0.2573528532658998,0,3.9708168e-05,0,0.00012874666436829918,0,0.0097135675176102,0,0.0,0,2.342294075971929e-06
0,0,0.000683782009887766,0,0.0,0,0.0,0,0.0018137124177398085,0,0.22987550971168796,0,4.3878663e-05,0,6.516164377165023e-05,0,0.021875609765382883,0,0.0,0,5.786851835030625e-22
0,0,0.005118597921354114,0,0.0,0,0.0,0,0.002382431099172499,0,0.3459777268435474,0,7.950975e-05,0,0.0005132479740077179,0,0.018199316671961077,0,0.0,0,4.870305527824772e-08
0,0,0.1603779471404368,1,1.0,0,0.36,0,0.17976622002681558,0,0.4370147637895732,0,0.09839172,0,0.24399313320762522,0,0.055591335690557166,0,0.2,0,0.00028164513575500285
0,0,0.015436082103979752,0,0.0,0,0.0,0,0.0044048112955185435,0,0.3794516383802255,0,0.00049165206,0,0.0014822616061886155,0,0.013854864878655367,0,0.0,0,1.121180705585148e-06
0,0,0.004972298167359051,0,0.0,0,0.0,0,0.0027222837731785527,0,0.3292291022073013,0,8.7174514e-05,0,0.0005624484034362603,0,0.016081073301537803,0,0.0,0,7.678130409480596e-09
0,0,0.0009466261504581703,0,0.0,0,0.01,0,0.0018191280153784632,0,0.2300198205047043,0,3.8153357e-05,0,0.00010791623828117126,0,0.01032427665984296,0,0.0,0,2.724806974884713e-07
1,0,0.0017598306175556939,0,0.0,0,0.0,0,0.0018191280153784632,0,0.2300198205047043,0,7.285816e-05,0,6.45789941367057e-05,0,0.02188976081254551,0,0.0,0,8.882746542198691e-09
0,0,0.008950622375700962,0,0.0,0,0.0,0,0.004151113846566273,0,0.3451781022243099,0,0.0020877577,0,0.006645536729350324,0,0.01454487396668645,0,0.0,0,5.8840410660088105e-08
0,0,0.0059918582207773765,0,0.0,0,0.0,0,0.008221746072723676,0,0.38026102442103904,0,0.004954303,0,0.003934917679738065,0,0.017909171481522525,0,0.0,0,8.150079683719875e-12
0,0,0.005330078499620242,0,0.0,0,0.04,0,0.005837094615365212,0,0.2730386189335921,0,3.8629703e-05,0,9.79815928274628e-05,0,0.013098717544030577,0,0.0,0,0.00018198880829162374
0,0,0.01700567302670008,0,0.0,0,0.0,0,0.009366163370026197,0,0.3794516383802255,0,0.00027718375,0,0.002119277892892132,0,0.011506394832668777,0,0.0,0,2.4314810673276454e-06
0,0,0.041080107433307436,0,0.0,0,0.08,0,0.03155754401627858,0,0.42509905780681684,0,0.0025011422,0,0.012255419121008007,0,0.012693714716538454,0,0.0,0,2.160746860732922e-06
1,1,0.9872474246245346,1,1.0,1,0.87,1,0.9618397488139737,1,0.566254440045819,1,0.93182,1,0.9003047490630514,1,0.999999642631282,1,1.0,1,1.0
0,0,0.018093717895877152,0,0.0,0,0.0,0,0.011514774043784844,0,0.4099432595890206,0,0.061965078,0,0.02355010258044364,0,0.0051339728108776225,0,0.0,0,3.7039949953869286e-05
0,0,0.007083816596264752,0,0.0,0,0.0,0,0.002419034243375435,0,0.3459777268435474,0,0.0010466634,0,0.0010511994655996407,0,0.012368335734303019,0,0.0,0,6.466084196041415e-07
0,0,0.003237442945682286,0,0.0,0,0.0,0,0.0017540527583680835,0,0.3132016735154997,0,0.00013015835,0,0.0005483535938748567,0,0.013723575969179608,0,0.0,0,1.0545686092534393e-07
0,0,0.03903356806186749,0,0.0,0,0.01,0,0.018481768337308486,0,0.3985852050921607,0,0.004564727,0,0.0030669259166044003,0,0.0047839636375723365,0,0.0,0,0.008335517034879952
0,0,0.0031153061421460267,0,0.0,0,0.0,0,0.0021669808954314345,0,0.2644875879263906,0,2.1806905e-05,0,5.387486446101758e-05,0,0.0032362506848189784,0,0.0,1,0.6125072645727891
0,0,0.003378945988707074,0,0.0,0,0.0,0,0.002103225779489127,0,0.3403089778197043,0,0.0005971398,0,0.005717606050474528,0,0.010528359614670434,0,0.0,0,7.925111621039654e-07
0,0,0.004780062254390987,0,0.0,0,0.0,0,0.0024967276506170635,0,0.3403089778197043,0,0.0006516172,0,0.001972349433282342,0,0.010911542427414763,0,0.0,0,9.786055810035756e-07
0,0,0.005206455897009715,0,0.0,0,0.0,0,0.003754027146173621,0,0.3292291022073013,0,9.084717e-05,0,0.0005003188777300192,0,0.015337751238528863,0,0.0,0,1.4117102487982054e-09
0,0,0.001142125909366944,0,0.0,0,0.0,0,0.0018191280153784632,0,0.2300198205047043,0,4.0553754e-05,0,6.960102939564002e-05,0,0.020413758562021527,0,0.0,0,5.903221305362327e-08
0,0,0.018686415746033764,0,0.0,0,0.0,0,0.0069469844770168815,0,0.4099432595890206,0,0.0011107393,0,0.0030192304264472333,0,0.009248212195597487,0,0.0,0,4.734480748220524e-06
1,1,0.900633909215555,1,1.0,1,0.92,1,0.9693602890170311,1,0.566254440045819,1,0.9832714,1,0.9609385985516155,1,0.9970042390096757,1,1.0,1,0.9994029879310115
0,0,0.013952764214440234,0,0.0,0,0.0,0,0.004629142788911182,0,0.3794516383802255,0,0.0014837867,0,0.0021020071633691133,0,0.01190970215326794,0,0.0,0,3.0945546543296517e-06
0,0,0.0033211460120229834,0,0.0,0,0.0,0,0.0025287406298405398,0,0.33660927385931855,0,0.00079509284,0,0.0010011277722108526,0,0.022062859868315573,0,0.0,0,6.176881040248762e-11
0,0,0.015526907290756248,0,0.0,0,0.0,0,0.0057953139765588085,0,0.3794516383802255,0,0.00011554645,0,0.0017113912350880378,0,0.01579226266296236,0,0.0,0,3.9361420233966507e-07
0,0,0.012494373376997627,0,0.0,0,0.0,0,0.003754027146173621,0,0.3292291022073013,0,0.0005838055,0,0.0006495931502620786,0,0.012744976144860585,0,0.0,0,7.916360114015587e-08
0,0,0.0006675439838999538,0,0.0,0,0.01,0,0.0018137124177398085,0,0.3130263917473521,0,0.00016665309,0,0.0007665875640702029,0,0.022583025652402503,0,0.0,0,5.697269209947427e-20
0,0,0.005596288015863327,0,0.0,0,0.02,0,0.0025287406298405398,0,0.3292291022073013,0,0.00018682457,0,0.0008919123732518972,0,0.017256941887606667,0,0.0,0,1.2121771047538671e-08
0,0,0.009573465245922052,0,0.0,0,0.02,0,0.00796087496051022,0,0.3674230949244692,0,0.004636546,0,0.005253881828223801,0,0.010273178305929498,0,0.0,0,4.6455364906226165e-07
1,1,0.9997623925474126,1,1.0,1,1.0,1,0.9899768700404113,1,0.6619568426819831,1,0.9984505,1,0.998370844811615,1,0.980167741743528,1,1.0,1,1.0
0,0,0.05245031544903275,0,0.0,0,0.0,0,0.014446793329344199,0,0.3707544345915313,0,0.00081597886,0,0.001337326624119552,0,0.011809237744090829,0,0.0,0,8.227896878309574e-07
0,0,0.004895382649048601,0,0.0,0,0.0,0,0.006097754587402822,0,0.35801332703106237,0,0.0031439539,0,0.002984950321663103,0,0.013305099139667063,0,0.0,0,1.2463703546640633e-09
0,0,0.008879522810812387,0,0.0,0,0.0,0,0.002242341751161305,0,0.3459777268435474,0,8.775301e-05,0,0.0005990008469200017,0,0.011943335681637265,0,0.0,0,5.944515959832317e-07
0,0,0.009971899383205557,0,0.0,0,0.01,0,0.009876018544742349,0,0.37246113190703767,0,0.0044626947,0,0.004177110039418563,0,0.018450124050333288,0,0.0,0,9.703428251314302e-10
0,0,0.0037832325852631917,0,0.0,0,0.0,0,0.003549874128051825,0,0.3292291022073013,0,0.00015839604,0,0.0006807615058097217,0,0.00701650946969788,0,0.0,0,6.923788170080432e-08
0,0,0.0017112374964499955,0,0.0,0,0.0,0,0.0017667492755430972,0,0.21762337612775454,0,2.4781517e-05,0,6.402800960713179e-05,0,0.022361067204151663,0,0.0,0,1.6765145408416697e-08
0,0,0.003906502146082578,0,0.0,0,0.01,0,0.0026782482309575615,0,0.3882019467015243,0,0.003838401,0,0.0013020721618874946,0,0.006286699872586007,0,0.0,1,0.9999909047294311
0,0,0.013585205212726955,0,0.0,0,0.0,0,0.00940518239700237,0,0.37246113190703767,0,0.00015208,0,0.001840338395081661,0,0.008856395679814708,0,0.0,0,1.2375953827825076e-07
0,0,0.011993703803288772,0,0.0,0,0.0,0,0.004229342037181204,0,0.3451781022243099,0,8.847402e-05,0,0.0010557280850354474,0,0.013941141213148357,0,0.0,0,1.9766512465720925e-07
0,0,0.0008479163052337535,0,0.0,0,0.0,0,0.0017667492755430972,0,0.22333471966662177,0,9.8176235e-05,0,6.798301264312032e-05,0,0.020957065137110244,0,0.0,0,3.3507768499522264e-10
0,0,0.03284884989271247,0,0.0,0,0.0,0,0.007680982768736692,0,0.3794516383802255,0,0.00013304713,0,0.0018316595517920468,0,0.01108104663936955,0,0.0,0,7.925389142975772e-06
0,0,0.008432389386834807,0,0.0,0,0.0,0,0.0057953139765588085,0,0.3794516383802255,0,0.0037440723,0,0.0025475787199306294,0,0.010245052603264096,0,0.0,0,1.3759457457654102e-06
0,0,0.01096474407880881,0,0.0,0,0.02,0,0.009180841339613959,0,0.36507298706002766,0,0.00074224465,0,0.002347858428440487,0,0.004701835233404508,0,0.0,0,1.5808118224036077e-06
0,0,6.939597661772344e-05,0,0.0,0,0.0,0,0.0018137124177398085,0,0.22987550971168796,0,0.00028367288,0,0.00018504332376896706,0,0.020308790319908367,0,0.0,0,3.5672614968351345e-23
0,0,0.06151657169865326,0,0.0,0,0.06,0,0.014308955554388669,0,0.37878730885856005,0,0.0007915278,0,0.0015424108809522488,0,0.01306993451867752,0,0.0,1,0.576849210224692
0,0,0.004841600907065193,0,0.0,0,0.0,0,0.003010566380158948,0,0.3451781022243099,0,3.2946868e-05,0,0.0010802476549646588,0,0.011194403694928823,0,0.0,0,5.881749040229741e-08
0,0,0.0012802810592280843,0,0.0,0,0.0,0,0.0018191280153784632,0,0.2300198205047043,0,4.4094355e-05,0,8.034679780240099e-05,0,0.02247681871805504,0,0.0,0,3.663185392856224e-09
1,1,0.9845220724432799,1,1.0,1,0.88,1,0.9127815892081921,1,0.566254440045819,1,0.75679445,1,0.8670432996424503,1,0.9999960561154362,1,1.0,1,1.0
0,0,0.0008034373407801089,0,0.0,0,0.0,0,0.0018137124177398085,0,0.22333471966662177,0,4.8074624e-05,0,9.594133931453034e-05,0,0.016310634999389558,0,0.0,0,8.287506006276969e-12
0,0,0.002468625196919344,0,0.0,0,0.0,0,0.0015368360449858152,0,0.3085710583641961,0,0.00015086676,0,0.00046639503428681014,0,0.01210018635923885,0,0.0,0,1.0667207862040387e-06
1,1,0.9780009585716843,1,1.0,1,1.0,1,0.9890578996832907,1,0.6094453785635295,1,0.99886656,1,0.9962267062419512,1,0.9822527360864596,1,1.0,1,1.0
0,0,0.009041623517451787,0,0.0,0,0.07,0,0.020445944581987674,0,0.41982535137361043,0,0.0010490502,0,0.007514769145548723,0,0.007781929938323956,0,0.0,0,0.00029764091673700093
0,0,0.018849410475593433,0,0.0,0,0.0,0,0.014446793329344199,0,0.3983772453217654,0,0.0011145619,0,0.002082271045089544,0,0.021197525413433255,0,0.0,0,2.195038428510061e-12
1,0,0.005975991616486397,0,0.0,0,0.0,0,0.003925451387069141,0,0.3451781022243099,0,0.00049808965,0,0.001213769367426673,0,0.007095141541985076,0,0.0,0,2.6277357358886647e-07
0,0,0.0034614188617642446,0,0.0,0,0.0,0,0.0018137124177398085,0,0.21762337612775454,0,3.683598e-05,0,6.257381960354767e-05,0,0.021295057905331653,0,0.0,0,2.956796801354642e-08
0,0,0.0018698119366111975,0,0.0,0,0.0,0,0.0018191280153784632,0,0.2300198205047043,0,6.999948e-05,0,0.00012586156475227948,0,0.013747870291573854,0,0.0,0,9.067507618076516e-08
0,0,0.00027818522808216814,0,0.0,0,0.0,0,0.0018137124177398085,0,0.22987550971168796,0,0.00010954441,0,5.9574036865177675e-05,0,0.019474291832828013,0,0.0,0,8.491493977696328e-20
0,0,0.0328505019003113,0,0.0,0,0.02,0,0.018481768337308486,0,0.3985852050921607,0,0.08444299,0,0.028755175672396726,0,0.012618758598603699,0,0.0,0,0.00017184174857375582
1,1,0.8494362627083695,1,1.0,1,0.93,1,0.9478439488032008,1,0.5609382030768256,1,0.9877337,1,0.9700693428911747,1,0.9999809648335921,1,1.0,1,1.0
0,0,0.012798213090743863,0,0.0,0,0.01,0,0.0042458859082168884,0,0.26870228872707064,0,6.550804e-05,0,9.229475079504475e-05,0,0.005832193867325156,0,0.0,1,0.7881725044731196
0,0,0.00850002471206669,0,0.0,0,0.01,0,0.007680982768736692,0,0.3794516383802255,0,0.0018892572,0,0.004876116385663004,0,0.004452671146880663,0,0.0,0,2.003118098860184e-05
0,0,0.023606460883121027,0,0.0,0,0.01,0,0.014446793329344199,0,0.38946663317115243,0,0.010948841,0,0.005318011142884213,0,0.020077839335024564,0,0.0,0,1.4513575835504117e-10
0,0,0.00869921486297318,0,0.0,0,0.0,0,0.00671126612100005,0,0.36952824691454556,0,0.0013762999,0,0.006582263228954043,0,0.006538960470023099,0,0.0,0,6.3248734846648355e-06
0,0,0.018105097816812306,0,0.0,0,0.01,0,0.012572464085299153,0,0.38928898675722196,0,0.1139412,0,0.07103714798100784,0,0.016234411396804704,0,0.0,0,3.0988294751684725e-08
0,0,0.0012506546540308376,0,0.0,0,0.01,0,0.0018137124177398085,0,0.22333471966662177,0,0.00092926365,0,8.523696711213162e-05,0,0.022238829231143398,0,0.0,0,2.0445254475965804e-11
0,0,0.002922045058036327,0,0.0,0,0.0,0,0.005303782243101443,0,0.3606878985731992,0,0.0009291096,0,0.0009870869200155634,0,0.01445826715018708,0,0.0,0,5.719827281404297e-12
0,0,0.004140623877712113,0,0.0,0,0.0,0,0.002382431099172499,0,0.3459777268435474,0,0.00042608802,0,0.0007939695628320795,0,0.012823337664564269,0,0.0,0,1.8645790927930853e-07
0,0,0.018569821393710682,0,0.0,0,0.0,0,0.00940518239700237,0,0.37246113190703767,0,0.0009507549,0,0.0014166013105683863,0,0.016606519962224675,0,0.0,0,9.99162610645979e-09
1,1,0.9995906773902205,1,1.0,1,1.0,1,0.9919631704760055,1,0.6094453785635295,1,0.9924441,1,0.9962020029575772,1,0.9769915623641539,1,1.0,1,1.0
0,0,0.010388556691497346,0,0.0,0,0.0,0,0.005432599186199113,0,0.3794516383802255,0,0.00062116695,0,0.0013173685609225952,0,0.008133081935538796,0,0.0,0,9.340667027017701e-07
0,0,0.004320916886323068,0,0.0,0,0.0,0,0.0036440626740347776,0,0.3292291022073013,0,0.00021562085,0,0.0011643731638345835,0,0.012323354543493682,0,0.0,0,2.8140316397391583e-08
0,0,0.014989107602666234,0,0.0,0,0.02,0,0.007082633225215021,0,0.4099432595890206,0,0.0018534968,0,0.0039024696552707534,0,0.0071220397927617375,0,0.0,0,3.4166231362165657e-06
0,0,0.003208901355543864,0,0.0,0,0.0,0,0.0019705875378193726,0,0.3292291022073013,0,0.0025548646,0,0.0007357977689318361,0,0.015790627526858187,0,0.0,0,8.053248126421159e-09
0,0,0.10405573185874922,0,0.0,0,0.02,0,0.03947506237859375,0,0.4370147637895732,0,0.021721318,0,0.02007991077643862,0,0.014207799922390237,0,0.0,0,0.004706590452333558
0,0,0.016502881396445884,0,0.0,0,0.01,0,0.008928164522012685,0,0.36572602895991135,0,0.0019153877,0,0.000939229540018105,0,0.006119642106600972,0,0.0,0,7.592309983502935e-06
0,0,0.005699518634798638,0,0.0,0,0.0,0,0.003754027146173621,0,0.3292291022073013,0,4.192993e-05,0,0.0006897110260390186,0,0.012937398262216926,0,0.0,0,8.321292665207234e-09
0,0,0.0023280458344794924,0,0.0,0,0.02,0,0.005015899601903889,0,0.3656869715119699,0,0.000114748305,0,0.0015536808885134711,0,0.022356197751297248,0,0.0,0,6.560464697332159e-23
0,0,0.006010055255991571,0,0.0,0,0.0,0,0.002297251303822914,0,0.3459777268435474,0,0.00025265096,0,0.0006171375136656401,0,0.011638255892963498,0,0.0,0,4.698041692427072e-07
0,0,0.007188112869148736,0,0.0,0,0.05,0,0.012897934929941525,0,0.387359377621093,0,0.010198753,0,0.03199517592088084,0,0.02010788296768909,0,0.0,0,2.008557185402778e-14
0,0,0.026553213025701308,0,0.0,0,0.0,0,0.014446793329344199,0,0.3815941816053044,0,0.003662485,0,0.0012062402507867743,0,0.014620755457240406,0,0.0,0,9.489405844260782e-09
0,0,0.0054012055366268776,0,0.0,0,0.01,0,0.00456496369643353,0,0.33660927385931855,0,0.006859908,0,0.001146851835759717,0,0.020931213741199405,0,0.0,0,4.1126699471289274e-11
0,0,0.019894194586936788,0,0.0,0,0.0,0,0.010445326227865986,0,0.37246113190703767,0,0.003259455,0,0.0026794649509597154,0,0.008825852549441964,0,0.0,0,2.2906926634159847e-07
0,0,0.0023852308089660334,0,0.0,0,0.0,0,0.002158474725867374,0,0.2429093384460216,0,1.02273225e-05,0,4.261775995979589e-05,0,0.00450785678499756,0,0.0,0,0.1291045612108348
0,0,0.011543125805596044,0,0.0,0,0.0,0,0.005432599186199113,0,0.3794516383802255,0,0.00014403526,0,0.0007930553125411625,0,0.014263690304879987,0,0.0,0,1.1551817993133536e-07
0,0,0.0043391942071978355,0,0.0,0,0.0,0,0.0031831244838094737,0,0.2573528532658998,0,1.1641641e-05,0,7.839787224871065e-05,0,0.0105778695352082,0,0.0,0,1.5896968271556824e-06
0,0,0.00010062371869848664,0,0.0,0,0.0,0,0.0021983780681092127,0,0.2300198205047043,0,8.575206e-06,0,7.60773658639724e-05,0,0.022343165567689255,0,0.0,0,2.225882771714654e-06
